---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 986/994  99% | Samples: 986/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 988/994  99% | Samples: 988/994 | mean: 0.14 | vllm:  6/10 | HTTP retries: 0
Steps: 989/994  99% | Samples: 989/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 0
Steps: 990/994  99% | Samples: 990/994 | mean: 0.14 | vllm:  4/10 | HTTP retries: 0
Steps: 991/994  99% | Samples: 991/994 | mean: 0.14 | vllm:  3/10 | HTTP retries: 0
Steps: 992/994  99% | Samples: 992/994 | mean: 0.14 | vllm:  2/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.14 | vllm:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.14 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:39:15                                                                                          
vllm/Qwen/Qwen3-14B                          1,582,689 tokens [I: 381,069, O: 1,201,620]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.145                                                                                                                    
stderr               0.011                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T09-00-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
