---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (994 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 887/994  89% | Samples: 887/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 888/994  89% | Samples: 888/994 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 891/994  89% | Samples: 891/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 893/994  89% | Samples: 893/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 895/994  90% | Samples: 895/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 898/994  90% | Samples: 898/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 899/994  90% | Samples: 899/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 901/994  90% | Samples: 901/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 902/994  90% | Samples: 902/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 904/994  90% | Samples: 904/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 906/994  91% | Samples: 906/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 907/994  91% | Samples: 907/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 909/994  91% | Samples: 909/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 912/994  91% | Samples: 912/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 915/994  92% | Samples: 915/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 916/994  92% | Samples: 916/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 917/994  92% | Samples: 917/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 920/994  92% | Samples: 920/994 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 922/994  92% | Samples: 922/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 923/994  92% | Samples: 923/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 926/994  93% | Samples: 926/994 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 928/994  93% | Samples: 928/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 930/994  93% | Samples: 930/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 931/994  93% | Samples: 931/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 933/994  93% | Samples: 933/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 935/994  94% | Samples: 935/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 938/994  94% | Samples: 938/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 939/994  94% | Samples: 939/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 940/994  94% | Samples: 940/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 941/994  94% | Samples: 941/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 943/994  94% | Samples: 943/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 944/994  94% | Samples: 944/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 946/994  95% | Samples: 946/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 948/994  95% | Samples: 948/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 950/994  95% | Samples: 950/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 951/994  95% | Samples: 951/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 955/994  96% | Samples: 955/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 959/994  96% | Samples: 959/994 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 961/994  96% | Samples: 961/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 962/994  96% | Samples: 962/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 964/994  96% | Samples: 964/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 967/994  97% | Samples: 967/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 969/994  97% | Samples: 969/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 971/994  97% | Samples: 971/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 974/994  97% | Samples: 974/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 975/994  98% | Samples: 975/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 977/994  98% | Samples: 977/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 978/994  98% | Samples: 978/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 981/994  98% | Samples: 981/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 983/994  98% | Samples: 983/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 985/994  99% | Samples: 985/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 987/994  99% | Samples: 987/994 | mean: 0.34 | vllm:  7/10 | HTTP retries: 0
Steps: 989/994  99% | Samples: 989/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 991/994  99% | Samples: 991/994 | mean: 0.34 | vllm:  3/10 | HTTP retries: 0
Steps: 993/994  99% | Samples: 993/994 | mean: 0.35 | vllm:  1/10 | HTTP retries: 0
Steps: 994/994 100% | Samples: 994/994 | mean: 0.35 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (994 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:59:34                                                                                          
vllm/Qwen/Qwen3-14B                          1,896,276 tokens [I: 477,055, O: 1,419,221]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.347                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B/2026-04-15T09-39-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gen_gpt52_v2/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gen_gpt52_v2 --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
