generator,dataset,eval_model,eval_model_display,setting,distractor_source,count,proportion
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,296,0.4676145339652449
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,337,0.5323854660347551
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,378,0.4846153846153846
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,402,0.5153846153846153
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,355,0.43558282208588955
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,460,0.5644171779141104
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,303,0.38305941845764857
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,488,0.6169405815423514
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,297,0.4008097165991903
openai/gpt-5.2-2025-12-11,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,444,0.5991902834008097
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,117,0.32865168539325845
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,239,0.6713483146067416
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,38,0.2753623188405797
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,100,0.7246376811594203
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,144,0.34615384615384615
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,272,0.6538461538461539
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,68,0.27419354838709675
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,180,0.7258064516129032
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,31,0.3780487804878049
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,51,0.6219512195121951
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,72,0.2553191489361702
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,210,0.7446808510638298
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,207,0.32293291731669266
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,434,0.6770670826833073
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,112,0.32463768115942027
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,233,0.6753623188405797
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,68,0.265625
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,188,0.734375
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,63,0.27391304347826084
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,167,0.7260869565217392
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,121,0.2951219512195122
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,289,0.7048780487804878
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,179,0.3370998116760829
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,352,0.6629001883239172
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,141,0.325635103926097
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,292,0.674364896073903
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,148,0.328159645232816
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,303,0.6718403547671841
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,167,0.4940828402366864
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,171,0.5059171597633136
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,57,0.40425531914893614
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,84,0.5957446808510638
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,224,0.5011185682326622
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,223,0.4988814317673378
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,123,0.4959677419354839
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,125,0.5040322580645161
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,37,0.4567901234567901
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,44,0.5432098765432098
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,127,0.40836012861736337
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,184,0.5916398713826366
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,242,0.37636080870917576
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,401,0.6236391912908242
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,182,0.5083798882681564
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,176,0.49162011173184356
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,126,0.45652173913043476
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,150,0.5434782608695652
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,112,0.4666666666666667
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,128,0.5333333333333333
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,191,0.4897435897435897
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,199,0.5102564102564102
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,266,0.5155038759689923
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,250,0.4844961240310077
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,200,0.4672897196261682
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,228,0.5327102803738317
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,211,0.4688888888888889
together/Qwen/Qwen3.5-397B-A17B,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,239,0.5311111111111111
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,126,0.4
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,189,0.6
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,111,0.4868421052631579
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,117,0.5131578947368421
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,131,0.4171974522292994
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,183,0.5828025477707006
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,122,0.4
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,183,0.6
together/Qwen/Qwen3.5-397B-A17B,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,57,0.4830508474576271
together/Qwen/Qwen3.5-397B-A17B,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,61,0.5169491525423728
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,90,0.40540540540540543
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,132,0.5945945945945946
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,120,0.34782608695652173
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,225,0.6521739130434783
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,114,0.35294117647058826
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,209,0.6470588235294118
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,107,0.37282229965156793
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,180,0.627177700348432
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,127,0.38837920489296635
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,200,0.6116207951070336
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,121,0.35798816568047337
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,217,0.6420118343195266
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,124,0.3522727272727273
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,228,0.6477272727272727
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,122,0.3556851311953353
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,221,0.6443148688046647
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,120,0.36036036036036034
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,213,0.6396396396396397
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,123,0.3942307692307692
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,189,0.6057692307692307
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,108,0.54
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,92,0.46
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,140,0.47297297297297297
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,156,0.527027027027027
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,128,0.44912280701754387
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,157,0.5508771929824562
together/Qwen/Qwen3.5-397B-A17B,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,62,0.5688073394495413
together/Qwen/Qwen3.5-397B-A17B,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,47,0.43119266055045874
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,107,0.5144230769230769
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,101,0.4855769230769231
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,117,0.34615384615384615
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,221,0.6538461538461539
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,129,0.4243421052631579
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,175,0.5756578947368421
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,126,0.46494464944649444
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,145,0.5350553505535055
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,141,0.4563106796116505
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,168,0.5436893203883495
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,141,0.42342342342342343
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,192,0.5765765765765766
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,122,0.3567251461988304
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,220,0.6432748538011696
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,127,0.37026239067055394
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,216,0.6297376093294461
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,137,0.42679127725856697
together/Qwen/Qwen3.5-397B-A17B,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,184,0.573208722741433
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,290,0.4769736842105263
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,318,0.5230263157894737
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,190,0.47738693467336685
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,208,0.5226130653266332
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,335,0.475177304964539
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,370,0.524822695035461
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,248,0.4290657439446367
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,330,0.5709342560553633
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,83,0.4368421052631579
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,107,0.5631578947368421
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,229,0.4455252918287938
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,285,0.5544747081712063
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,304,0.37858032378580325
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,499,0.6214196762141968
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,308,0.45901639344262296
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,363,0.5409836065573771
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,272,0.45182724252491696
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,330,0.5481727574750831
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,233,0.4371482176360225
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,300,0.5628517823639775
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,316,0.4482269503546099
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,389,0.5517730496453901
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,337,0.43766233766233764
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,433,0.5623376623376624
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,267,0.3677685950413223
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,459,0.6322314049586777
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,306,0.4421965317919075
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,386,0.5578034682080925
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,315,0.5311973018549747
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,278,0.4688026981450253
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,216,0.574468085106383
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,160,0.425531914893617
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,339,0.5272161741835147
together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,304,0.4727838258164852
