---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 767/995  77% | Samples: 767/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 769/995  77% | Samples: 769/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 770/995  77% | Samples: 770/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 771/995  77% | Samples: 771/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 772/995  77% | Samples: 772/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 773/995  77% | Samples: 773/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 19
Steps: 774/995  77% | Samples: 774/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 775/995  77% | Samples: 775/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 19
Steps: 777/995  78% | Samples: 777/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 779/995  78% | Samples: 779/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 781/995  78% | Samples: 781/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 783/995  78% | Samples: 783/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 784/995  78% | Samples: 784/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 785/995  78% | Samples: 785/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 786/995  78% | Samples: 786/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 788/995  79% | Samples: 788/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 789/995  79% | Samples: 789/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 790/995  79% | Samples: 790/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 791/995  79% | Samples: 791/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 793/995  79% | Samples: 793/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 794/995  79% | Samples: 794/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 795/995  79% | Samples: 795/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 796/995  80% | Samples: 796/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 797/995  80% | Samples: 797/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 799/995  80% | Samples: 799/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 800/995  80% | Samples: 800/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 802/995  80% | Samples: 802/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 803/995  80% | Samples: 803/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 805/995  80% | Samples: 805/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 806/995  81% | Samples: 806/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 808/995  81% | Samples: 808/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 810/995  81% | Samples: 810/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 811/995  81% | Samples: 811/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 812/995  81% | Samples: 812/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 814/995  81% | Samples: 814/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 815/995  81% | Samples: 815/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 816/995  82% | Samples: 816/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 818/995  82% | Samples: 818/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 820/995  82% | Samples: 820/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 823/995  82% | Samples: 823/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 825/995  82% | Samples: 825/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 20
Steps: 827/995  83% | Samples: 827/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 20
Steps: 828/995  83% | Samples: 828/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 20
Steps: 830/995  83% | Samples: 830/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 831/995  83% | Samples: 831/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 832/995  83% | Samples: 832/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 833/995  83% | Samples: 833/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 20
Steps: 834/995  83% | Samples: 834/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 837/995  84% | Samples: 837/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 838/995  84% | Samples: 838/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 839/995  84% | Samples: 839/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 840/995  84% | Samples: 840/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 841/995  84% | Samples: 841/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 842/995  84% | Samples: 842/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 844/995  84% | Samples: 844/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 845/995  84% | Samples: 845/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 847/995  85% | Samples: 847/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 848/995  85% | Samples: 848/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 849/995  85% | Samples: 849/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 850/995  85% | Samples: 850/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 851/995  85% | Samples: 851/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 852/995  85% | Samples: 852/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 854/995  85% | Samples: 854/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 856/995  86% | Samples: 856/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 857/995  86% | Samples: 857/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 858/995  86% | Samples: 858/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 859/995  86% | Samples: 859/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 861/995  86% | Samples: 861/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 862/995  86% | Samples: 862/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 863/995  86% | Samples: 863/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 21
Steps: 864/995  86% | Samples: 864/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 865/995  86% | Samples: 865/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 867/995  87% | Samples: 867/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 21
Steps: 868/995  87% | Samples: 868/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 869/995  87% | Samples: 869/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 870/995  87% | Samples: 870/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 871/995  87% | Samples: 871/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 872/995  87% | Samples: 872/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 873/995  87% | Samples: 873/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 876/995  88% | Samples: 876/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 878/995  88% | Samples: 878/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 879/995  88% | Samples: 879/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 880/995  88% | Samples: 880/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 881/995  88% | Samples: 881/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 882/995  88% | Samples: 882/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 883/995  88% | Samples: 883/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 884/995  88% | Samples: 884/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 886/995  89% | Samples: 886/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 888/995  89% | Samples: 888/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 889/995  89% | Samples: 889/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 890/995  89% | Samples: 890/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 891/995  89% | Samples: 891/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 24
Steps: 892/995  89% | Samples: 892/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 893/995  89% | Samples: 893/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 24
Steps: 894/995  89% | Samples: 894/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 24
Steps: 896/995  90% | Samples: 896/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 25
Steps: 897/995  90% | Samples: 897/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 898/995  90% | Samples: 898/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 899/995  90% | Samples: 899/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 900/995  90% | Samples: 900/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 902/995  90% | Samples: 902/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 903/995  90% | Samples: 903/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 904/995  90% | Samples: 904/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 906/995  91% | Samples: 906/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 26
Steps: 907/995  91% | Samples: 907/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 26
Steps: 908/995  91% | Samples: 908/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 26
Steps: 909/995  91% | Samples: 909/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 26
Steps: 911/995  91% | Samples: 911/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 913/995  91% | Samples: 913/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 26
Steps: 914/995  91% | Samples: 914/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 915/995  91% | Samples: 915/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 916/995  92% | Samples: 916/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 917/995  92% | Samples: 917/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 919/995  92% | Samples: 919/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 920/995  92% | Samples: 920/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 921/995  92% | Samples: 921/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 922/995  92% | Samples: 922/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 923/995  92% | Samples: 923/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 924/995  92% | Samples: 924/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 925/995  92% | Samples: 925/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 926/995  93% | Samples: 926/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 927/995  93% | Samples: 927/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 928/995  93% | Samples: 928/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 930/995  93% | Samples: 930/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 932/995  93% | Samples: 932/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 26
Steps: 933/995  93% | Samples: 933/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 26
Steps: 934/995  93% | Samples: 934/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 937/995  94% | Samples: 937/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 940/995  94% | Samples: 940/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 942/995  94% | Samples: 942/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 943/995  94% | Samples: 943/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 944/995  94% | Samples: 944/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 946/995  95% | Samples: 946/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 949/995  95% | Samples: 949/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 951/995  95% | Samples: 951/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 952/995  95% | Samples: 952/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 955/995  95% | Samples: 955/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 957/995  96% | Samples: 957/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 958/995  96% | Samples: 958/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 959/995  96% | Samples: 959/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 27
Steps: 961/995  96% | Samples: 961/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 962/995  96% | Samples: 962/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 964/995  96% | Samples: 964/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 966/995  97% | Samples: 966/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 967/995  97% | Samples: 967/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 968/995  97% | Samples: 968/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 969/995  97% | Samples: 969/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 971/995  97% | Samples: 971/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 27
Steps: 974/995  97% | Samples: 974/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 975/995  97% | Samples: 975/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 976/995  98% | Samples: 976/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 978/995  98% | Samples: 978/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 979/995  98% | Samples: 979/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 980/995  98% | Samples: 980/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 982/995  98% | Samples: 982/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 983/995  98% | Samples: 983/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 985/995  98% | Samples: 985/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 27
Steps: 987/995  99% | Samples: 987/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 27
Steps: 988/995  99% | Samples: 988/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 27
Steps: 989/995  99% | Samples: 989/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 27
Steps: 992/995  99% | Samples: 992/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 27
Steps: 993/995  99% | Samples: 993/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 27
Steps: 994/995  99% | Samples: 994/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 27
Steps: 995/995 100% | Samples: 995/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 27

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                     
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                         3:32:14                                                                   
vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                             2,113,749 tokens [I: 281,292, O: 1,832,457]                               
augmented_mcqa_eval                                                                                                                           
mean                 0.854                                                                                                                    
stderr               0.011                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit/2026-05-09T0…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit --run-name more_local_eval_models --generator gpt --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
