---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 862/995  86% | Samples: 862/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 863/995  86% | Samples: 863/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 866/995  87% | Samples: 866/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 867/995  87% | Samples: 867/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 868/995  87% | Samples: 868/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 870/995  87% | Samples: 870/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 871/995  87% | Samples: 871/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 872/995  87% | Samples: 872/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 874/995  87% | Samples: 874/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 875/995  87% | Samples: 875/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 876/995  88% | Samples: 876/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 877/995  88% | Samples: 877/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 880/995  88% | Samples: 879/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 1
Steps: 881/995  88% | Samples: 881/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 884/995  88% | Samples: 884/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 885/995  88% | Samples: 885/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 888/995  89% | Samples: 888/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 890/995  89% | Samples: 890/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 892/995  89% | Samples: 892/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 893/995  89% | Samples: 893/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 895/995  89% | Samples: 895/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 896/995  90% | Samples: 896/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 899/995  90% | Samples: 899/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 902/995  90% | Samples: 902/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 904/995  90% | Samples: 904/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 905/995  90% | Samples: 905/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 908/995  91% | Samples: 908/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 909/995  91% | Samples: 909/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 910/995  91% | Samples: 910/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 914/995  91% | Samples: 914/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 916/995  92% | Samples: 916/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 917/995  92% | Samples: 917/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 920/995  92% | Samples: 919/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 921/995  92% | Samples: 921/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 922/995  92% | Samples: 922/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 923/995  92% | Samples: 923/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 924/995  92% | Samples: 924/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 927/995  93% | Samples: 927/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 928/995  93% | Samples: 928/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 929/995  93% | Samples: 929/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 931/995  93% | Samples: 931/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 932/995  93% | Samples: 932/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 934/995  93% | Samples: 934/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 935/995  93% | Samples: 935/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 937/995  94% | Samples: 937/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 939/995  94% | Samples: 939/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 940/995  94% | Samples: 940/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 942/995  94% | Samples: 942/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 943/995  94% | Samples: 943/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 946/995  95% | Samples: 946/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 947/995  95% | Samples: 947/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 948/995  95% | Samples: 948/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 949/995  95% | Samples: 949/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 952/995  95% | Samples: 952/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 954/995  95% | Samples: 953/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 958/995  96% | Samples: 958/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 959/995  96% | Samples: 959/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 961/995  96% | Samples: 961/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 962/995  96% | Samples: 962/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 965/995  96% | Samples: 965/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 969/995  97% | Samples: 969/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 970/995  97% | Samples: 970/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 973/995  97% | Samples: 973/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 975/995  97% | Samples: 975/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 976/995  98% | Samples: 976/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 978/995  98% | Samples: 978/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 980/995  98% | Samples: 980/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 981/995  98% | Samples: 981/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 982/995  98% | Samples: 982/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 984/995  98% | Samples: 984/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 985/995  98% | Samples: 985/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 986/995  99% | Samples: 986/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 987/995  99% | Samples: 987/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 989/995  99% | Samples: 989/995 | mean: 0.93 | vllm:  6/10 | HTTP retries: 1
Steps: 990/995  99% | Samples: 990/995 | mean: 0.93 | vllm:  5/10 | HTTP retries: 1
Steps: 991/995  99% | Samples: 991/995 | mean: 0.93 | vllm:  4/10 | HTTP retries: 1
Steps: 992/995  99% | Samples: 992/995 | mean: 0.93 | vllm:  3/10 | HTTP retries: 1
Steps: 993/995  99% | Samples: 993/995 | mean: 0.93 | vllm:  2/10 | HTTP retries: 1
Steps: 994/995  99% | Samples: 994/995 | mean: 0.93 | vllm:  1/10 | HTTP retries: 1
Steps: 995/995 100% | Samples: 995/995 | mean: 0.93 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                     
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                         2:12:04                                                                   
vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                             1,677,744 tokens [I: 262,251, O: 1,415,493]                               
augmented_mcqa_eval                                                                                                                           
mean                 0.933                                                                                                                    
stderr               0.008                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AW…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit --run-name more_local_eval_models --generator gemini --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
