---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                     
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 797/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 798/995  80% | Samples: 798/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 799/995  80% | Samples: 799/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 801/995  80% | Samples: 801/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 803/995  80% | Samples: 803/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 805/995  80% | Samples: 805/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 806/995  81% | Samples: 806/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 808/995  81% | Samples: 808/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 809/995  81% | Samples: 809/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 810/995  81% | Samples: 810/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 812/995  81% | Samples: 812/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 813/995  81% | Samples: 813/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 815/995  81% | Samples: 815/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 816/995  82% | Samples: 816/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 817/995  82% | Samples: 817/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 819/995  82% | Samples: 819/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 820/995  82% | Samples: 820/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 822/995  82% | Samples: 822/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 824/995  82% | Samples: 824/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 825/995  82% | Samples: 825/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 827/995  83% | Samples: 827/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 828/995  83% | Samples: 828/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 830/995  83% | Samples: 830/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 831/995  83% | Samples: 831/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 832/995  83% | Samples: 832/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 833/995  83% | Samples: 833/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 835/995  83% | Samples: 835/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 836/995  84% | Samples: 836/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 837/995  84% | Samples: 837/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 838/995  84% | Samples: 838/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 839/995  84% | Samples: 839/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 840/995  84% | Samples: 840/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 841/995  84% | Samples: 841/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 842/995  84% | Samples: 842/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 844/995  84% | Samples: 844/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 845/995  84% | Samples: 845/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 846/995  85% | Samples: 846/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 847/995  85% | Samples: 847/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 849/995  85% | Samples: 849/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 851/995  85% | Samples: 851/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 853/995  85% | Samples: 853/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 854/995  85% | Samples: 854/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 856/995  86% | Samples: 856/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 857/995  86% | Samples: 857/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 859/995  86% | Samples: 859/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 861/995  86% | Samples: 860/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 8
Steps: 864/995  86% | Samples: 864/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 866/995  87% | Samples: 866/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 868/995  87% | Samples: 868/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 870/995  87% | Samples: 870/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 872/995  87% | Samples: 872/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 873/995  87% | Samples: 873/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 875/995  87% | Samples: 875/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 877/995  88% | Samples: 877/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 878/995  88% | Samples: 878/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 882/995  88% | Samples: 882/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 883/995  88% | Samples: 883/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 884/995  88% | Samples: 884/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 886/995  89% | Samples: 886/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 888/995  89% | Samples: 888/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 889/995  89% | Samples: 889/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 890/995  89% | Samples: 890/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 891/995  89% | Samples: 891/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 892/995  89% | Samples: 892/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 895/995  89% | Samples: 895/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 896/995  90% | Samples: 896/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 897/995  90% | Samples: 897/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 898/995  90% | Samples: 898/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 899/995  90% | Samples: 899/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 903/995  90% | Samples: 903/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 904/995  90% | Samples: 904/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 8
Steps: 906/995  91% | Samples: 906/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 907/995  91% | Samples: 907/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 909/995  91% | Samples: 909/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 910/995  91% | Samples: 910/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 912/995  91% | Samples: 912/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 913/995  91% | Samples: 913/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 915/995  91% | Samples: 915/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 916/995  92% | Samples: 916/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 917/995  92% | Samples: 917/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 918/995  92% | Samples: 918/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 919/995  92% | Samples: 919/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 921/995  92% | Samples: 921/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 922/995  92% | Samples: 922/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 923/995  92% | Samples: 923/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 8
Steps: 926/995  93% | Samples: 926/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 928/995  93% | Samples: 928/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 929/995  93% | Samples: 929/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 932/995  93% | Samples: 932/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 933/995  93% | Samples: 933/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 935/995  93% | Samples: 935/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 937/995  94% | Samples: 937/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 939/995  94% | Samples: 939/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 940/995  94% | Samples: 940/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 941/995  94% | Samples: 941/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 943/995  94% | Samples: 943/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 944/995  94% | Samples: 944/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 946/995  95% | Samples: 946/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 8
Steps: 948/995  95% | Samples: 948/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 950/995  95% | Samples: 950/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 952/995  95% | Samples: 952/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 953/995  95% | Samples: 953/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 954/995  95% | Samples: 954/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 955/995  95% | Samples: 955/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 957/995  96% | Samples: 957/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 8
Steps: 959/995  96% | Samples: 959/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 960/995  96% | Samples: 960/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 963/995  96% | Samples: 963/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 964/995  96% | Samples: 964/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 965/995  96% | Samples: 965/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 966/995  97% | Samples: 966/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 968/995  97% | Samples: 968/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 969/995  97% | Samples: 969/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 971/995  97% | Samples: 971/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 972/995  97% | Samples: 972/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 974/995  97% | Samples: 974/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 975/995  97% | Samples: 975/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 977/995  98% | Samples: 977/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 979/995  98% | Samples: 979/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 981/995  98% | Samples: 981/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 983/995  98% | Samples: 983/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 8
Steps: 985/995  98% | Samples: 985/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 986/995  99% | Samples: 986/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 8
Steps: 988/995  99% | Samples: 988/995 | mean: 0.92 | vllm:  7/10 | HTTP retries: 8
Steps: 989/995  99% | Samples: 989/995 | mean: 0.92 | vllm:  6/10 | HTTP retries: 8
Steps: 991/995  99% | Samples: 991/995 | mean: 0.92 | vllm:  4/10 | HTTP retries: 8
Steps: 993/995  99% | Samples: 993/995 | mean: 0.92 | vllm:  2/10 | HTTP retries: 8
Steps: 994/995  99% | Samples: 994/995 | mean: 0.92 | vllm:  1/10 | HTTP retries: 8
Steps: 995/995 100% | Samples: 995/995 | mean: 0.92 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                        
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                         2:30:48                                                                   
vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                             1,763,990 tokens [I: 264,750, O: 1,499,240]                               
augmented_mcqa_eval                                                                                                                           
mean                 0.920                                                                                                                    
stderr               0.009                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AW…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit --run-name more_local_eval_models --generator gemini --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
