---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 684/954  71% | Samples: 684/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 685/954  71% | Samples: 685/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 687/954  72% | Samples: 687/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 29
Steps: 688/954  72% | Samples: 688/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 690/954  72% | Samples: 690/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 691/954  72% | Samples: 691/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 692/954  72% | Samples: 692/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 693/954  72% | Samples: 693/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 694/954  72% | Samples: 694/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 695/954  72% | Samples: 695/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 696/954  72% | Samples: 696/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 698/954  73% | Samples: 698/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 699/954  73% | Samples: 699/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 701/954  73% | Samples: 701/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 702/954  73% | Samples: 702/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 703/954  73% | Samples: 703/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 704/954  73% | Samples: 704/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 705/954  73% | Samples: 705/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 706/954  74% | Samples: 706/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 707/954  74% | Samples: 707/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 708/954  74% | Samples: 708/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 709/954  74% | Samples: 709/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 710/954  74% | Samples: 710/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 711/954  74% | Samples: 711/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 712/954  74% | Samples: 712/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 713/954  74% | Samples: 713/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 715/954  74% | Samples: 715/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 716/954  75% | Samples: 716/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 717/954  75% | Samples: 717/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 718/954  75% | Samples: 718/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 719/954  75% | Samples: 719/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 720/954  75% | Samples: 720/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 721/954  75% | Samples: 721/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 723/954  75% | Samples: 723/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 724/954  75% | Samples: 724/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 726/954  76% | Samples: 726/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 727/954  76% | Samples: 727/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 728/954  76% | Samples: 728/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 729/954  76% | Samples: 729/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 730/954  76% | Samples: 730/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 29
Steps: 733/954  76% | Samples: 732/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 29
Steps: 735/954  77% | Samples: 735/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 737/954  77% | Samples: 737/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 739/954  77% | Samples: 739/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 742/954  77% | Samples: 742/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 744/954  77% | Samples: 744/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 745/954  78% | Samples: 745/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 746/954  78% | Samples: 746/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 747/954  78% | Samples: 747/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 748/954  78% | Samples: 748/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 750/954  78% | Samples: 750/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 29
Steps: 753/954  78% | Samples: 753/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 755/954  79% | Samples: 755/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 758/954  79% | Samples: 758/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 759/954  79% | Samples: 759/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 762/954  79% | Samples: 762/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 763/954  79% | Samples: 763/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 764/954  80% | Samples: 764/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 765/954  80% | Samples: 765/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 767/954  80% | Samples: 767/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 769/954  80% | Samples: 769/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 770/954  80% | Samples: 770/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 773/954  81% | Samples: 773/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 774/954  81% | Samples: 774/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 775/954  81% | Samples: 775/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 777/954  81% | Samples: 777/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 780/954  81% | Samples: 780/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 783/954  82% | Samples: 783/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 784/954  82% | Samples: 784/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 786/954  82% | Samples: 786/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 787/954  82% | Samples: 787/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 29
Steps: 790/954  82% | Samples: 790/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 793/954  83% | Samples: 793/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 794/954  83% | Samples: 794/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 795/954  83% | Samples: 795/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 797/954  83% | Samples: 797/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 799/954  83% | Samples: 799/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 800/954  83% | Samples: 800/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 801/954  83% | Samples: 801/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 803/954  84% | Samples: 803/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 804/954  84% | Samples: 804/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 805/954  84% | Samples: 805/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 806/954  84% | Samples: 806/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 807/954  84% | Samples: 807/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 808/954  84% | Samples: 808/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 809/954  84% | Samples: 809/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 811/954  85% | Samples: 811/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 812/954  85% | Samples: 812/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 813/954  85% | Samples: 813/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 814/954  85% | Samples: 814/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 816/954  85% | Samples: 816/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 818/954  85% | Samples: 818/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 29
Steps: 820/954  85% | Samples: 820/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 821/954  86% | Samples: 821/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 823/954  86% | Samples: 823/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 825/954  86% | Samples: 824/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 29
Steps: 826/954  86% | Samples: 826/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 29
Steps: 827/954  86% | Samples: 827/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 829/954  86% | Samples: 829/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 830/954  87% | Samples: 830/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 831/954  87% | Samples: 831/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 832/954  87% | Samples: 832/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 833/954  87% | Samples: 833/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 835/954  87% | Samples: 835/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 836/954  87% | Samples: 836/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 838/954  87% | Samples: 838/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 840/954  88% | Samples: 840/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 842/954  88% | Samples: 842/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 844/954  88% | Samples: 844/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 845/954  88% | Samples: 845/954 | mean: 0.57 | vllm:  8/10 | HTTP retries: 29
Steps: 847/954  88% | Samples: 847/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 848/954  88% | Samples: 848/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 849/954  88% | Samples: 849/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 850/954  89% | Samples: 850/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 851/954  89% | Samples: 851/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 852/954  89% | Samples: 852/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 854/954  89% | Samples: 854/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 856/954  89% | Samples: 856/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 858/954  89% | Samples: 858/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 861/954  90% | Samples: 861/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 862/954  90% | Samples: 862/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 863/954  90% | Samples: 863/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 864/954  90% | Samples: 864/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 866/954  90% | Samples: 866/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 867/954  90% | Samples: 867/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 869/954  91% | Samples: 869/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 870/954  91% | Samples: 870/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 872/954  91% | Samples: 872/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 874/954  91% | Samples: 874/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 29
Steps: 877/954  91% | Samples: 877/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 879/954  92% | Samples: 879/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 880/954  92% | Samples: 880/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 881/954  92% | Samples: 881/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 882/954  92% | Samples: 882/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 884/954  92% | Samples: 884/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 885/954  92% | Samples: 885/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 888/954  93% | Samples: 888/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 889/954  93% | Samples: 889/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 890/954  93% | Samples: 890/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 892/954  93% | Samples: 892/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 894/954  93% | Samples: 894/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 895/954  93% | Samples: 895/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 899/954  94% | Samples: 899/954 | mean: 0.58 | vllm:  8/10 | HTTP retries: 29
Steps: 901/954  94% | Samples: 901/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 902/954  94% | Samples: 902/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 904/954  94% | Samples: 904/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 906/954  94% | Samples: 906/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 907/954  95% | Samples: 907/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 909/954  95% | Samples: 909/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 910/954  95% | Samples: 910/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 912/954  95% | Samples: 912/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 914/954  95% | Samples: 914/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 915/954  95% | Samples: 915/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 918/954  96% | Samples: 918/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 920/954  96% | Samples: 920/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 923/954  96% | Samples: 923/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 924/954  96% | Samples: 924/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 925/954  96% | Samples: 925/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 928/954  97% | Samples: 928/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 929/954  97% | Samples: 929/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 931/954  97% | Samples: 931/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 29
Steps: 933/954  97% | Samples: 933/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 934/954  97% | Samples: 934/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 937/954  98% | Samples: 937/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 938/954  98% | Samples: 938/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 940/954  98% | Samples: 940/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 942/954  98% | Samples: 942/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 943/954  98% | Samples: 943/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 945/954  99% | Samples: 945/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 29
Steps: 946/954  99% | Samples: 946/954 | mean: 0.59 | vllm:  8/10 | HTTP retries: 29
Steps: 947/954  99% | Samples: 947/954 | mean: 0.59 | vllm:  7/10 | HTTP retries: 29
Steps: 949/954  99% | Samples: 949/954 | mean: 0.59 | vllm:  5/10 | HTTP retries: 29
Steps: 950/954  99% | Samples: 950/954 | mean: 0.59 | vllm:  4/10 | HTTP retries: 29
Steps: 951/954  99% | Samples: 951/954 | mean: 0.59 | vllm:  3/10 | HTTP retries: 29
Steps: 953/954  99% | Samples: 953/954 | mean: 0.59 | vllm:  1/10 | HTTP retries: 29
Steps: 954/954 100% | Samples: 954/954 | mean: 0.59 | vllm:  0/10 | HTTP retries: 29

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                   
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                         4:54:10                                                                   
vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                             2,810,580 tokens [I: 280,402, O: 2,530,178]                               
augmented_mcqa_eval                                                                                                                           
mean                 0.593                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit/2026-05-09T1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit --run-name more_local_eval_models --generator gpt --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
