---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 715/954  74% | Samples: 715/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 716/954  75% | Samples: 716/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 718/954  75% | Samples: 718/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 719/954  75% | Samples: 719/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 720/954  75% | Samples: 720/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 722/954  75% | Samples: 722/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 723/954  75% | Samples: 723/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 724/954  75% | Samples: 724/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 725/954  75% | Samples: 725/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 726/954  76% | Samples: 726/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 727/954  76% | Samples: 727/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 729/954  76% | Samples: 729/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 730/954  76% | Samples: 730/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 15
Steps: 732/954  76% | Samples: 732/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 733/954  76% | Samples: 733/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 734/954  76% | Samples: 734/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 735/954  77% | Samples: 735/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 736/954  77% | Samples: 736/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 737/954  77% | Samples: 737/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 738/954  77% | Samples: 738/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 739/954  77% | Samples: 739/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 741/954  77% | Samples: 741/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 742/954  77% | Samples: 742/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 743/954  77% | Samples: 743/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 746/954  78% | Samples: 746/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 747/954  78% | Samples: 747/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 749/954  78% | Samples: 749/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 751/954  78% | Samples: 751/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 753/954  78% | Samples: 753/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 755/954  79% | Samples: 755/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 756/954  79% | Samples: 756/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 758/954  79% | Samples: 758/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 760/954  79% | Samples: 760/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 761/954  79% | Samples: 761/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 763/954  79% | Samples: 763/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 764/954  80% | Samples: 764/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 765/954  80% | Samples: 765/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 766/954  80% | Samples: 766/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 768/954  80% | Samples: 768/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 770/954  80% | Samples: 770/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 771/954  80% | Samples: 771/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 772/954  80% | Samples: 772/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 773/954  81% | Samples: 773/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 775/954  81% | Samples: 775/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 777/954  81% | Samples: 777/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 779/954  81% | Samples: 779/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 780/954  81% | Samples: 780/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 785/954  82% | Samples: 784/954 | mean: 0.66 | vllm:  8/10 | HTTP retries: 15
Steps: 786/954  82% | Samples: 786/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 789/954  82% | Samples: 789/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 790/954  82% | Samples: 790/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 793/954  83% | Samples: 793/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 15
Steps: 796/954  83% | Samples: 796/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 798/954  83% | Samples: 798/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 799/954  83% | Samples: 799/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 801/954  83% | Samples: 801/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 804/954  84% | Samples: 802/954 | mean: 0.67 | vllm:  7/10 | HTTP retries: 15
Steps: 806/954  84% | Samples: 806/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 808/954  84% | Samples: 808/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 810/954  84% | Samples: 810/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 811/954  85% | Samples: 811/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 813/954  85% | Samples: 813/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 814/954  85% | Samples: 814/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 815/954  85% | Samples: 815/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 816/954  85% | Samples: 816/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 817/954  85% | Samples: 817/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 818/954  85% | Samples: 818/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 819/954  85% | Samples: 819/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 820/954  85% | Samples: 820/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 822/954  86% | Samples: 822/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 823/954  86% | Samples: 823/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 825/954  86% | Samples: 825/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 828/954  86% | Samples: 828/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 830/954  87% | Samples: 830/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 831/954  87% | Samples: 831/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 833/954  87% | Samples: 833/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 834/954  87% | Samples: 834/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 835/954  87% | Samples: 835/954 | mean: 0.67 | vllm:  8/10 | HTTP retries: 15
Steps: 837/954  87% | Samples: 837/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 839/954  87% | Samples: 839/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 840/954  88% | Samples: 840/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 845/954  88% | Samples: 845/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 846/954  88% | Samples: 846/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 847/954  88% | Samples: 847/954 | mean: 0.67 | vllm:  7/10 | HTTP retries: 15
Steps: 851/954  89% | Samples: 851/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 854/954  89% | Samples: 854/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 855/954  89% | Samples: 855/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 856/954  89% | Samples: 856/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 857/954  89% | Samples: 857/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 858/954  89% | Samples: 858/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 859/954  90% | Samples: 859/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 862/954  90% | Samples: 862/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 863/954  90% | Samples: 863/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 865/954  90% | Samples: 865/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 15
Steps: 866/954  90% | Samples: 866/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 867/954  90% | Samples: 867/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 870/954  91% | Samples: 870/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 871/954  91% | Samples: 871/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 872/954  91% | Samples: 872/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 873/954  91% | Samples: 873/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 876/954  91% | Samples: 876/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 878/954  92% | Samples: 878/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 879/954  92% | Samples: 879/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 881/954  92% | Samples: 881/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 883/954  92% | Samples: 883/954 | mean: 0.68 | vllm:  8/10 | HTTP retries: 15
Steps: 885/954  92% | Samples: 885/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 886/954  92% | Samples: 886/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 887/954  92% | Samples: 887/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 889/954  93% | Samples: 889/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 891/954  93% | Samples: 891/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 892/954  93% | Samples: 892/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 894/954  93% | Samples: 894/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 895/954  93% | Samples: 895/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 896/954  93% | Samples: 896/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 898/954  94% | Samples: 898/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 901/954  94% | Samples: 901/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 903/954  94% | Samples: 903/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 905/954  94% | Samples: 905/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 906/954  94% | Samples: 906/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 911/954  95% | Samples: 911/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 912/954  95% | Samples: 912/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 914/954  95% | Samples: 914/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 916/954  96% | Samples: 916/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 917/954  96% | Samples: 917/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 918/954  96% | Samples: 918/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 919/954  96% | Samples: 919/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 921/954  96% | Samples: 921/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 15
Steps: 922/954  96% | Samples: 922/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 925/954  96% | Samples: 925/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 926/954  97% | Samples: 926/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 928/954  97% | Samples: 928/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 931/954  97% | Samples: 931/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 932/954  97% | Samples: 932/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 933/954  97% | Samples: 933/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 934/954  97% | Samples: 934/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 935/954  98% | Samples: 935/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 936/954  98% | Samples: 936/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 938/954  98% | Samples: 938/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 939/954  98% | Samples: 939/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 940/954  98% | Samples: 940/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 942/954  98% | Samples: 942/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 944/954  98% | Samples: 944/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 945/954  99% | Samples: 945/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 15
Steps: 948/954  99% | Samples: 948/954 | mean: 0.69 | vllm:  6/10 | HTTP retries: 15
Steps: 950/954  99% | Samples: 950/954 | mean: 0.69 | vllm:  4/10 | HTTP retries: 15
Steps: 951/954  99% | Samples: 951/954 | mean: 0.69 | vllm:  3/10 | HTTP retries: 15
Steps: 952/954  99% | Samples: 952/954 | mean: 0.69 | vllm:  2/10 | HTTP retries: 15
Steps: 954/954 100% | Samples: 954/954 | mean: 0.69 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                                   
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                         3:54:56                                                                   
vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                             2,402,894 tokens [I: 255,870, O: 2,147,024]                               
augmented_mcqa_eval                                                                                                                           
mean                 0.691                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit/2026-05-09T1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3-32B-Think-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit --run-name more_local_eval_models --generator gpt --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
