---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 811/954  85% | Samples: 811/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 814/954  85% | Samples: 814/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 816/954  85% | Samples: 816/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 818/954  85% | Samples: 818/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 820/954  85% | Samples: 820/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 821/954  86% | Samples: 821/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 823/954  86% | Samples: 823/954 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 827/954  86% | Samples: 827/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 829/954  86% | Samples: 829/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 830/954  87% | Samples: 830/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 831/954  87% | Samples: 831/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 833/954  87% | Samples: 833/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 835/954  87% | Samples: 835/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 837/954  87% | Samples: 837/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 839/954  87% | Samples: 839/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 840/954  88% | Samples: 840/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 842/954  88% | Samples: 841/954 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 844/954  88% | Samples: 844/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 846/954  88% | Samples: 846/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 847/954  88% | Samples: 847/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 849/954  88% | Samples: 849/954 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 853/954  89% | Samples: 853/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 854/954  89% | Samples: 854/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 855/954  89% | Samples: 855/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 857/954  89% | Samples: 857/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 858/954  89% | Samples: 858/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 859/954  90% | Samples: 859/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 861/954  90% | Samples: 861/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 863/954  90% | Samples: 863/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 867/954  90% | Samples: 867/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 868/954  90% | Samples: 868/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 870/954  91% | Samples: 870/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 871/954  91% | Samples: 871/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 874/954  91% | Samples: 874/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 875/954  91% | Samples: 875/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 877/954  91% | Samples: 877/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 880/954  92% | Samples: 880/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 881/954  92% | Samples: 881/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 883/954  92% | Samples: 883/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 886/954  92% | Samples: 886/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 888/954  93% | Samples: 888/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 890/954  93% | Samples: 890/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 891/954  93% | Samples: 891/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 895/954  93% | Samples: 895/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 897/954  94% | Samples: 897/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 900/954  94% | Samples: 900/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 902/954  94% | Samples: 902/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 903/954  94% | Samples: 903/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 905/954  94% | Samples: 905/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 907/954  95% | Samples: 907/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 910/954  95% | Samples: 910/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 913/954  95% | Samples: 913/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 914/954  95% | Samples: 914/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 918/954  96% | Samples: 918/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 921/954  96% | Samples: 921/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 922/954  96% | Samples: 922/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 924/954  96% | Samples: 924/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 926/954  97% | Samples: 926/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 927/954  97% | Samples: 927/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 930/954  97% | Samples: 930/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 932/954  97% | Samples: 932/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 936/954  98% | Samples: 936/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 938/954  98% | Samples: 938/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 939/954  98% | Samples: 939/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 940/954  98% | Samples: 940/954 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 942/954  98% | Samples: 942/954 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 945/954  99% | Samples: 945/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 947/954  99% | Samples: 947/954 | mean: 0.80 | vllm:  7/10 | HTTP retries: 0
Steps: 950/954  99% | Samples: 950/954 | mean: 0.80 | vllm:  4/10 | HTTP retries: 0
Steps: 951/954  99% | Samples: 951/954 | mean: 0.80 | vllm:  3/10 | HTTP retries: 0
Steps: 953/954  99% | Samples: 953/954 | mean: 0.80 | vllm:  1/10 | HTTP retries: 0
Steps: 954/954 100% | Samples: 954/954 | mean: 0.80 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                                      2:22:31                                                                      
vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                              1,958,109 tokens [I: 260,793, O: 1,697,316]                                  
augmented_mcqa_eval                                                                                                                           
mean                 0.798                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-32B-AWQ/2026-05-08T21-59…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_LGAI-EXAONE_EXAONE-4.0-32B-AWQ
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ --run-name more_local_eval_models --generator gpt --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
