---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 917/961  95% | Samples: 917/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 919/961  95% | Samples: 919/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 921/961  95% | Samples: 921/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 924/961  96% | Samples: 924/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 926/961  96% | Samples: 926/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 929/961  96% | Samples: 929/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 930/961  96% | Samples: 930/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 931/961  96% | Samples: 931/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 932/961  96% | Samples: 932/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 934/961  97% | Samples: 934/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 938/961  97% | Samples: 938/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 939/961  97% | Samples: 939/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 941/961  97% | Samples: 941/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 945/961  98% | Samples: 945/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 946/961  98% | Samples: 946/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 948/961  98% | Samples: 948/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 949/961  98% | Samples: 949/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 952/961  99% | Samples: 952/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 955/961  99% | Samples: 955/961 | mean: 0.45 | vllm:  6/10 | HTTP retries: 0
Steps: 956/961  99% | Samples: 956/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 958/961  99% | Samples: 958/961 | mean: 0.45 | vllm:  3/10 | HTTP retries: 0
Steps: 959/961  99% | Samples: 959/961 | mean: 0.45 | vllm:  2/10 | HTTP retries: 0
Steps: 960/961  99% | Samples: 960/961 | mean: 0.45 | vllm:  1/10 | HTTP retries: 0
Steps: 961/961 100% | Samples: 961/961 | mean: 0.45 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                  1:45:38                                                                                          
vllm/Qwen/Qwen3-14B                          1,636,004 tokens [I: 368,812, O: 1,267,192]                                                      
augmented_mcqa_eval                                                                                                                           
mean                 0.453                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vll…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_gemini_from_scratch_testing/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_gemini_from_scratch_testing --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
