test_taker,dataset,generator,setting,choice_group,n_obs,mean_correct,mean_predicted,mean_residual
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.3857442348008386,0.3961543577160144,-0.010410122915175854
vllm/google/gemma-3-12b-it,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.9115577889447236,0.8972058649870595,0.014351923957664088
vllm/google/gemma-3-12b-it,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.8442211055276382,0.8480885598854075,-0.003867454357769357
vllm/google/gemma-3-12b-it,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.7035175879396985,0.6968504690929382,0.0066671188467602805
vllm/google/gemma-3-12b-it,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.7075376884422111,0.6961850252138672,0.011352663228343985
vllm/google/gemma-3-12b-it,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.7638190954773869,0.7640335522306079,-0.0002144567532209471
vllm/google/gemma-3-12b-it,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.327710843373494,0.42526525964348144,-0.0975544162699875
vllm/google/gemma-3-12b-it,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.3349397590361446,0.42724570267074635,-0.0923059436346018
vllm/google/gemma-3-12b-it,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.18313253012048192,0.264665851563388,-0.0815333214429061
vllm/google/gemma-3-12b-it,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.21445783132530122,0.2751724315965969,-0.06071460027129569
vllm/google/gemma-3-12b-it,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.23373493975903614,0.32321228666246427,-0.08947734690342815
vllm/google/gemma-3-12b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.5838574423480084,0.5910559454724476,-0.007198503124439238
vllm/google/gemma-3-12b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.510482180293501,0.5179412360878862,-0.00745905579438516
vllm/google/gemma-3-12b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.3867924528301887,0.3662581270702152,0.020534325759973486
vllm/google/gemma-3-12b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.33647798742138363,0.3622506653432756,-0.02577267792189197
vllm/google/gemma-3-12b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.42033542976939203,0.430189553548861,-0.009854123779468926
vllm/google/gemma-3-4b-it,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.7678391959798995,0.7810035797373076,-0.013164383757408152
vllm/google/gemma-3-4b-it,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.7125628140703517,0.7228776983422568,-0.010314884271905049
vllm/google/gemma-3-4b-it,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.49246231155778897,0.5017907230507396,-0.009328411492950604
vllm/google/gemma-3-4b-it,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.5015075376884423,0.501622317433568,-0.00011477974512579198
vllm/google/gemma-3-4b-it,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.5869346733668341,0.5857282608273856,0.0012064125394485418
vllm/google/gemma-3-4b-it,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.28674698795180725,0.30268109788134284,-0.015934109929535614
vllm/google/gemma-3-4b-it,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.2963855421686747,0.30762823274138346,-0.011242690572708788
vllm/google/gemma-3-4b-it,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.163855421686747,0.1632025628828727,0.0006528588038742864
vllm/google/gemma-3-4b-it,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.1493975903614458,0.16972530681583126,-0.020327716454385483
vllm/google/gemma-3-4b-it,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.2289156626506024,0.19624651726578946,0.032669145384812935
vllm/google/gemma-3-4b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.4129979035639413,0.429224014088482,-0.016226110524540645
vllm/google/gemma-3-4b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.3448637316561845,0.3698703318295895,-0.02500660017340505
vllm/google/gemma-3-4b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.20125786163522014,0.2198196709128189,-0.0185618092775988
vllm/google/gemma-3-4b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.18238993710691823,0.21498477185560524,-0.03259483474868702
vllm/google/gemma-3-4b-it,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.24737945492662475,0.2622625753966431,-0.014883120470018349
vllm/ibm-granite/granite-4.0-1b,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.7055276381909548,0.6822152545289492,0.02331238366200563
vllm/ibm-granite/granite-4.0-1b,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.614070351758794,0.6209267907969717,-0.006856439038177676
vllm/ibm-granite/granite-4.0-1b,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.42311557788944726,0.38251741372049824,0.040598164168949034
vllm/ibm-granite/granite-4.0-1b,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.3969849246231156,0.38082611196684857,0.01615881265626702
vllm/ibm-granite/granite-4.0-1b,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.4793969849246231,0.45609282861563044,0.023304156308992633
vllm/ibm-granite/granite-4.0-1b,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.25542168674698795,0.2666017925130787,-0.01118010576609073
vllm/ibm-granite/granite-4.0-1b,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.28433734939759037,0.271720991045362,0.012616358352228352
vllm/ibm-granite/granite-4.0-1b,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.12530120481927712,0.13246645791862444,-0.0071652530993473185
vllm/ibm-granite/granite-4.0-1b,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.14216867469879518,0.13748565330473395,0.004683021394061237
vllm/ibm-granite/granite-4.0-1b,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.1493975903614458,0.1534565347783482,-0.0040589444169024
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.3584905660377358,0.35792124805665765,0.0005693179810782084
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.2840670859538784,0.30452743246832203,-0.020460346514443596
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.15723270440251572,0.16497366029130642,-0.00774095588879069
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.14255765199161424,0.15974296756669007,-0.017185315575075827
vllm/ibm-granite/granite-4.0-1b,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.1792452830188679,0.19146459692802945,-0.012219313909161518
vllm/ibm-granite/granite-4.0-micro,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.7949748743718593,0.7645466151782472,0.030428259193612157
vllm/ibm-granite/granite-4.0-micro,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.7326633165829146,0.7057250550455368,0.026938261537377762
vllm/ibm-granite/granite-4.0-micro,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.4733668341708543,0.4792891718589195,-0.005922337688065237
vllm/ibm-granite/granite-4.0-micro,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.47035175879396984,0.4787465330938134,-0.00839477429984355
vllm/ibm-granite/granite-4.0-micro,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.5396984924623116,0.5625502318269988,-0.02285173936468728
vllm/ibm-granite/granite-4.0-micro,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.2891566265060241,0.2942303754197279,-0.005073748913703841
vllm/ibm-granite/granite-4.0-micro,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.29397590361445786,0.2993074575001636,-0.00533155388570575
vllm/ibm-granite/granite-4.0-micro,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.10843373493975904,0.15626572476172795,-0.047831989821968936
vllm/ibm-granite/granite-4.0-micro,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.13012048192771083,0.16237547784908177,-0.03225499592137093
vllm/ibm-granite/granite-4.0-micro,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.16626506024096385,0.1866929369363117,-0.020427876695347874
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.429769392033543,0.4143903348150128,0.015379057218530182
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.3165618448637317,0.3562233000396605,-0.039661455175928874
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.1750524109014675,0.2077837914707892,-0.032731380569321705
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.1708595387840671,0.20278922897920582,-0.03192969019513874
vllm/ibm-granite/granite-4.0-micro,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.2148846960167715,0.2472383765067266,-0.03235368048995507
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.8301507537688442,0.8405811236092645,-0.010430369840420287
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.7839195979899497,0.7853334637497426,-0.0014138657597927995
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.5748743718592965,0.5935298058538121,-0.0186554339945157
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.5597989949748744,0.5944103174744771,-0.03461132249960276
vllm/meta-llama/Llama-3.1-8B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.6673366834170854,0.6740464532171142,-0.0067097698000287455
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.30120481927710846,0.34652215389762475,-0.045317334620516306
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.3204819277108434,0.35196666334662496,-0.03148473563578161
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.19759036144578312,0.19880648305494963,-0.0012161216091664858
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.21927710843373494,0.20728396851924405,0.011993139914490886
vllm/meta-llama/Llama-3.1-8B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.25542168674698795,0.2436869551847458,0.011734731562242123
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.48742138364779874,0.49716189362144453,-0.009740509973645773
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.42662473794549266,0.4319614381747541,-0.005336700229261418
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.27148846960167716,0.27782700886085765,-0.006338539259180535
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.2851153039832285,0.27418780475217075,0.0109274992310578
vllm/meta-llama/Llama-3.1-8B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.3490566037735849,0.33162830270845767,0.017428301065127275
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.7346733668341708,0.7544852734734495,-0.019811906639278627
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.6984924623115578,0.6952606889030303,0.0032317734085275628
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.4381909547738693,0.46612297377201184,-0.027932018998142502
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.45326633165829144,0.46538788556174016,-0.012121553903448674
vllm/meta-llama/Llama-3.2-3B-Instruct,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.5407035175879397,0.5486761872109286,-0.00797266962298891
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.3036144578313253,0.28965877797746226,0.013955679853863078
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.28433734939759037,0.2948306967260226,-0.010493347328432202
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.1710843373493976,0.15247097077556865,0.01861336657382894
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.1710843373493976,0.15836317304122405,0.01272116430817354
vllm/meta-llama/Llama-3.2-3B-Instruct,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.22650602409638554,0.18143754309840557,0.045068480997979964
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.4119496855345912,0.40602034561259776,0.005929339921993413
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.3742138364779874,0.34851143554652536,0.025702400931462088
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.20335429769392033,0.2011252610205409,0.0022290366733794245
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.22327044025157233,0.19605480632764452,0.027215633923927823
vllm/meta-llama/Llama-3.2-3B-Instruct,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.27358490566037735,0.2387933635619389,0.03479154209843846
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,995,0.9537688442211055,0.9490028154693998,0.004766028751705733
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,995,0.8914572864321608,0.9149479388398345,-0.02349065240767373
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,openai/gpt-5.2-2025-12-11,augment_human,10-choice,995,0.7618090452261307,0.8182141411677915,-0.05640509594166074
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,openai/gpt-5.2-2025-12-11,augment_model,10-choice,995,0.7547738693467336,0.8143426790857121,-0.05956880973897851
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,arc_challenge,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,995,0.8231155778894472,0.860807764134695,-0.037692186245247776
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,415,0.5301204819277109,0.5966496631492947,-0.06652918122158388
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,415,0.5469879518072289,0.5851626221951808,-0.038174670387951845
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,openai/gpt-5.2-2025-12-11,augment_human,10-choice,415,0.42650602409638555,0.4279684463668598,-0.0014624222704742748
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,openai/gpt-5.2-2025-12-11,augment_model,10-choice,415,0.4433734939759036,0.44213401672353775,0.0012394772523659076
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,gpqa,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,415,0.4819277108433735,0.4931004580576125,-0.011172747214238977
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,openai/gpt-5.2-2025-12-11,human_from_scratch,4-choice,954,0.7274633123689728,0.7349804985619022,-0.007517186192929522
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,openai/gpt-5.2-2025-12-11,model_from_scratch,4-choice,954,0.5786163522012578,0.658904582334256,-0.08028823013299805
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_human,10-choice,954,0.4758909853249476,0.5310199247983984,-0.05512893947345084
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_model,10-choice,954,0.47064989517819705,0.5248881937472089,-0.054238298569011766
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,mmlu_pro,openai/gpt-5.2-2025-12-11,augment_ablation,10-choice,954,0.5471698113207547,0.5905831263135808,-0.04341331499282606
openai/gpt-5.4-mini,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.9708542713567839,0.9819632331090022,-0.011108961752218354
openai/gpt-5.4-mini,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.9527638190954774,0.9754306283536326,-0.02266680925815528
openai/gpt-5.4-mini,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.9175879396984925,0.9537167528259565,-0.036128813127463945
openai/gpt-5.4-mini,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.9185929648241206,0.9547369828797072,-0.03614401805558663
openai/gpt-5.4-mini,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.9266331658291457,0.9601843031706805,-0.03355113734153481
openai/gpt-5.4-mini,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.8120481927710843,0.8455401161299815,-0.03349192335889721
openai/gpt-5.4-mini,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.7831325301204819,0.8308617834563491,-0.04772925333586721
openai/gpt-5.4-mini,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.7108433734939759,0.744828348398536,-0.03398497490456003
openai/gpt-5.4-mini,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.7373493975903614,0.7574152290260858,-0.0200658314357244
openai/gpt-5.4-mini,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.7349397590361446,0.7730976413434377,-0.038157882307293216
openai/gpt-5.4-mini,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.8815513626834381,0.8971777145430104,-0.015626351859572177
openai/gpt-5.4-mini,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.8532494758909853,0.8805615790769704,-0.027312103185985072
openai/gpt-5.4-mini,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.80083857442348,0.8211177817394415,-0.020279207315961438
openai/gpt-5.4-mini,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.8165618448637316,0.8289879432339683,-0.012426098370236578
openai/gpt-5.4-mini,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.8186582809224319,0.8421534164210489,-0.023495135498617103
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.7788944723618091,0.7979121473164937,-0.019017674954684705
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.7547738693467336,0.7470506525228178,0.007723216823915879
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.6100502512562814,0.6081866167625417,0.0018636344937397074
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.5899497487437186,0.6073348502727801,-0.017385101529061586
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.578894472361809,0.621846912182581,-0.04295243982077203
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.4,0.31524851827467065,0.08475148172532933
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.40963855421686746,0.352249591329872,0.057388962886995465
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.2457831325301205,0.1896005395505151,0.05618259297960537
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.25542168674698795,0.21433064070232652,0.04109104604466142
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.27228915662650605,0.24307841038094605,0.029210746245559995
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.4643605870020964,0.44476244817612415,0.01959813882597226
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.4549266247379455,0.4475449878158169,0.007381636922128594
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.31865828092243187,0.2818834612692844,0.03677481965314749
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.31551362683438156,0.3070028769623083,0.008510749872073264
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.3584905660377358,0.3223102572689728,0.036180308768763075
vllm/LiquidAI/LFM2-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.6613065326633166,0.6003512342809156,0.060955298382400866
vllm/LiquidAI/LFM2-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.592964824120603,0.5484446656786583,0.04452015844194462
vllm/LiquidAI/LFM2-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.35477386934673366,0.3473783583241037,0.007395511022630005
vllm/LiquidAI/LFM2-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.35376884422110555,0.34831231831471343,0.005456525906392055
vllm/LiquidAI/LFM2-1.2B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,995,0.3778894472361809,0.3628838159618766,0.015005631274304342
vllm/LiquidAI/LFM2-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,415,0.26506024096385544,0.24709011621804666,0.01797012474580875
vllm/LiquidAI/LFM2-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,415,0.3301204819277108,0.27584396063917943,0.05427652128853139
vllm/LiquidAI/LFM2-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,415,0.13734939759036144,0.13094754791049862,0.006401849679862826
vllm/LiquidAI/LFM2-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,415,0.15903614457831325,0.13916513895582486,0.019871005622488405
vllm/LiquidAI/LFM2-1.2B,gpqa,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,415,0.18313253012048192,0.15309624799843155,0.030036282122050388
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,954,0.32914046121593293,0.31402680956504153,0.015113651650891345
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,954,0.2830188679245283,0.30952659063131893,-0.02650772270679062
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,954,0.15618448637316562,0.1585135286182475,-0.0023290422450818844
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,954,0.15513626834381553,0.16943368296939917,-0.01429741462558366
vllm/LiquidAI/LFM2-1.2B,mmlu_pro,together/Qwen/Qwen3.5-397B-A17B,augment_ablation,10-choice,954,0.16771488469601678,0.17622603348194815,-0.008511148785931373
vllm/LiquidAI/LFM2-2.6B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,human_from_scratch,4-choice,995,0.8100502512562814,0.8161947941586408,-0.006144542902359444
vllm/LiquidAI/LFM2-2.6B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,model_from_scratch,4-choice,995,0.7658291457286432,0.7674046059568831,-0.0015754602282399075
vllm/LiquidAI/LFM2-2.6B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_human,10-choice,995,0.6452261306532663,0.6369439887710063,0.008282141882259961
vllm/LiquidAI/LFM2-2.6B,arc_challenge,together/Qwen/Qwen3.5-397B-A17B,augment_model,10-choice,995,0.6371859296482412,0.6355532238990445,0.001632705749196706
